transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
POO-204820,2024-04-08,1,720,710.0,-10.0,1142,1128.0,FACILITY_307,REGION_046,FACILITY_240,REGION_012,OO,218.0,198.0,157.0,1437.5,0.0,0.0,0.0,0.0,0,26.0,15.0,736.0,1113.0,51.132120455677274
PUA-204821,2024-04-08,1,917,910.0,-7.0,1207,1135.0,FACILITY_159,REGION_048,FACILITY_217,REGION_008,UA,184.0,145.0,129.0,1059.1,0.0,0.0,0.0,0.0,0,9.0,7.0,919.0,1128.0,33.44850498534582
PUA-204822,2024-04-08,1,1035,1034.0,-1.0,1314,1302.0,FACILITY_240,REGION_012,FACILITY_092,REGION_043,UA,172.0,148.0,122.0,922.3,0.0,0.0,0.0,0.0,0,,10.0,1050.0,1252.0,39.0943393519744
PUA-204823,2024-04-08,1,1245,1250.0,5.0,1852,1920.0,FACILITY_185,REGION_005,FACILITY_240,REGION_012,UA,267.0,270.0,229.0,2005.6,0.0,0.0,28.0,0.0,0,23.0,18.0,1313.0,1902.0,72.5610377024943
PUA-204824,2024-04-08,1,1635,1627.0,-8.0,1846,1831.0,FACILITY_298,REGION_005,FACILITY_251,REGION_003,UA,141.0,124.0,95.0,748.6,0.0,0.0,0.0,0.0,0,21.0,8.0,1648.0,1823.0,35.55493363877686
PUA-204825,2024-04-08,1,1135,1323.0,108.0,1503,1702.0,FACILITY_112,REGION_029,FACILITY_298,REGION_005,UA,419.0,399.0,334.0,2949.7,108.0,0.0,11.0,0.0,0,61.0,4.0,1424.0,1658.0,31.896020270554576
PUA-204826,2024-04-08,1,1826,1823.0,-3.0,2359,2342.0,FACILITY_183,REGION_027,FACILITY_240,REGION_012,UA,230.0,199.0,177.0,1741.1,0.0,0.0,0.0,,0,15.0,7.0,1838.0,2335.0,29.595873482920947
PUA-204827,2024-04-08,1,1150,1148.0,-2.0,1442,1423.0,FACILITY_251,REGION_003,FACILITY_091,REGION_006,UA,121.0,95.0,76.0,692.3,0.0,0.0,0.0,0.0,0,13.0,6.0,1201.0,1417.0,58.560055194235474
PUA-204828,2024-04-08,1,1630,1621.0,-9.0,1815,1746.0,FACILITY_298,REGION_005,FACILITY_286,REGION_005,UA,113.0,85.0,65.0,514.0,0.0,,0.0,0.0,0,,,1636.0,1741.0,25.425504067382192
PUA-204829,2024-04-08,1,1325,1330.0,5.0,1513,1452.0,FACILITY_091,REGION_006,FACILITY_298,REGION_005,UA,181.0,142.0,123.0,1112.0,0.0,0.0,0.0,0.0,0,16.0,3.0,1346.0,1449.0,46.98264322845062
PUA-204830,2024-04-08,1,1329,1333.0,4.0,1621,1610.0,FACILITY_251,REGION_003,FACILITY_091,REGION_006,UA,121.0,97.0,80.0,692.3,0.0,0.0,0.0,0.0,0,12.0,5.0,1345.0,1605.0,46.20393011463592
PUA-204831,2024-04-08,1,1355,1411.0,16.0,1858,1907.0,FACILITY_183,REGION_027,FACILITY_161,REGION_043,UA,198.0,176.0,149.0,1405.3,0.0,0.0,0.0,0.0,0,14.0,,1425.0,1854.0,54.08747259115759
PUA-204832,2024-04-08,1,1753,1745.0,-8.0,2108,2050.0,FACILITY_112,REGION_029,FACILITY_309,REGION_005,UA,405.0,365.0,331.0,2875.0,0.0,0.0,0.0,0.0,0,28.0,6.0,1813.0,2044.0,58.47231411351727
PUA-204833,2024-04-08,1,1929,1930.0,1.0,2245,,FACILITY_112,REGION_029,FACILITY_307,REGION_046,UA,341.0,297.0,273.0,2264.4,0.0,,0.0,0.0,0,19.0,5.0,1949.0,2222.0,55.05130593079461
PUA-204834,2024-04-08,1,1859,1854.0,-5.0,2013,1945.0,FACILITY_021,REGION_009,FACILITY_240,REGION_012,UA,145.0,111.0,93.0,696.9,0.0,0.0,0.0,0.0,0,8.0,10.0,1902.0,1935.0,42.726872768355406
PUA-204835,2024-04-08,1,915,1330.0,255.0,1125,1535.0,FACILITY_240,REGION_012,FACILITY_183,REGION_027,UA,270.0,245.0,218.0,1741.1,0.0,0.0,0.0,0.0,250,18.0,9.0,1348.0,1526.0,54.89148145908815
PUA-204836,2024-04-08,1,700,654.0,-6.0,839,828.0,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,172.0,154.0,115.0,826.8,0.0,0.0,0.0,0.0,0,27.0,12.0,721.0,816.0,38.87207538096935
PUA-204837,2024-04-08,1,845,842.0,-3.0,1032,1017.0,FACILITY_298,REGION_005,FACILITY_286,REGION_005,UA,116.0,95.0,65.0,514.0,0.0,0.0,0.0,0.0,0,20.0,10.0,902.0,1007.0,52.52582158683798
POO-204838,2024-04-08,1,1834,1828.0,-6.0,2154,2157.0,FACILITY_185,REGION_005,FACILITY_091,REGION_006,OO,151.0,149.0,126.0,991.3,0.0,0.0,0.0,0.0,0,16.0,7.0,1844.0,2150.0,39.88709946922016
POO-204839,2024-04-08,1,940,936.0,-4.0,1111,1113.0,FACILITY_185,REGION_005,FACILITY_309,REGION_005,OO,98.0,97.0,67.0,429.0,0.0,0.0,0.0,0.0,0,25.0,5.0,1001.0,1108.0,61.66850532967509
POO-204840,2024-04-08,1,1150,1141.0,-9.0,1320,1301.0,FACILITY_298,REGION_005,FACILITY_185,REGION_005,OO,97.0,80.0,51.0,387.5,0.0,0.0,0.0,0.0,0,18.0,11.0,1159.0,1250.0,52.510371053372005
POO-204841,2024-04-08,1,1350,1347.0,-3.0,1523,1511.0,FACILITY_240,REGION_012,FACILITY_042,REGION_042,OO,100.0,84.0,61.0,470.4,0.0,0.0,0.0,0.0,0,16.0,7.0,1403.0,1504.0,52.25766696699275
POO-204842,2024-04-08,1,1633,1622.0,-11.0,1800,1800.0,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO,94.0,98.0,59.0,387.5,0.0,0.0,0.0,,0,34.0,5.0,1656.0,1755.0,56.168472671889496
POO-204843,2024-04-08,1,1835,1827.0,-8.0,2001,2017.0,FACILITY_185,REGION_005,FACILITY_298,REGION_005,OO ,93.0,110.0,73.0,387.5,0.0,0.0,16.0,0.0,0,31.0,6.0,1858.0,2011.0,68.45351471845882
POO-204844,2024-04-08,1,815,808.0,-7.0,916,927.0,FACILITY_161,REGION_043,FACILITY_251,REGION_003,OO,195.0,199.0,166.0,1160.4,0.0,0.0,0.0,0.0,0,23.0,10.0,831.0,917.0,43.72889643415185
POO-204845,2024-04-08,1,1906,1922.0,16.0,2346,11.0,FACILITY_251,REGION_003,FACILITY_161,REGION_043,OO,173.0,169.0,134.0,1160.4,16.0,0.0,9.0,,0,15.0,20.0,1937.0,2351.0,49.345525270827416
POO-204846,2024-04-08,1,1820,1820.0,0.0,2100,2050.0,FACILITY_240,REGION_012,FACILITY_099,REGION_021,OO,108.0,90.0,49.0,270.2,0.0,0.0,0.0,0.0,0,30.0,11.0,1850.0,2039.0,41.44432485477508
PUA-204847,2024-04-08,1,1035,1026.0,-9.0,1148,1118.0,FACILITY_056,REGION_019,FACILITY_240,REGION_012,UA,144.0,112.0,97.0,715.3,0.0,0.0,0.0,0.0,0,10.0,5.0,1036.0,1113.0,47.51618872547281
PUA-204848,2024-04-08,1,1218,1238.0,20.0,1705,1649.0,FACILITY_161,REGION_043,FACILITY_112,REGION_029,UA,245.0,191.0,167.0,1610.0,0.0,0.0,0.0,0.0,0,18.0,6.0,1256.0,1643.0,43.858078132593775
PUA-204849,2024-04-08,1,1056,1055.0,-1.0,1420,1431.0,FACILITY_185,REGION_005,FACILITY_091,REGION_006,UA,156.0,156.0,112.0,991.3,0.0,0.0,0.0,0.0,0,34.0,10.0,1129.0,1421.0,34.51496569552515
PUA-204850,2024-04-08,1,1800,,4.0,2128,2117.0,FACILITY_112,REGION_029,FACILITY_298,REGION_005,UA,419.0,373.0,341.0,2949.7,0.0,,0.0,0.0,0,26.0,,1830.0,2111.0,37.37396229215743
PUA-204851,2024-04-08,1,1435,1727.0,172.0,2304,133.0,FACILITY_298,REGION_005,FACILITY_112,REGION_029,UA,355.0,306.0,270.0,2949.7,13.0,0.0,0.0,0.0,136,26.0,,1753.0,123.0,39.1154568954706
PUA-204852,2024-04-08,1,1835,1852.0,17.0,56,56.0,FACILITY_298,REGION_005,FACILITY_240,REGION_012,UA,282.0,244.0,218.0,2122.9,0.0,0.0,,0.0,0,18.0,8.0,1910.0,48.0,55.751591048184316
PUA-204853,2024-04-08,1,1043,1046.0,3.0,1248,1247.0,FACILITY_298,REGION_005,FACILITY_251,REGION_003,UA,135.0,121.0,96.0,748.6,0.0,,0.0,0.0,0,17.0,8.0,1103.0,1239.0,51.120992107220175
PUA-204854,2024-04-08,1,1853,1845.0,-8.0,2101,2058.0,FACILITY_298,REGION_005,FACILITY_251,REGION_003,UA,138.0,133.0,102.0,748.6,0.0,0.0,0.0,0.0,0,20.0,11.0,1905.0,2047.0,39.48497463193183
PUA-204855,2024-04-08,1,930,951.0,21.0,1049,1051.0,FACILITY_112,REGION_029,FACILITY_044,REGION_020,UA,85.0,60.0,42.0,230.0,0.0,0.0,,0.0,0,15.0,3.0,1006.0,1048.0,59.63657763954663
PUA-204856,2024-04-08,1,1350,1402.0,12.0,1732,1716.0,FACILITY_044,REGION_020,FACILITY_298,REGION_005,UA,434.0,374.0,355.0,3109.6,0.0,0.0,0.0,0.0,0,16.0,3.0,1418.0,1713.0,44.251630772831724
PUA-204857,2024-04-08,1,1626,1633.0,7.0,1854,1914.0,FACILITY_092,REGION_043,FACILITY_240,REGION_012,UA,160.0,161.0,132.0,922.3,,0.0,13.0,0.0,0,14.0,15.0,1647.0,1859.0,47.19274133199217
PUA-204858,2024-04-08,1,710,705.0,-5.0,1121,1114.0,FACILITY_240,REGION_012,FACILITY_120,REGION_008,UA,206.0,189.0,153.0,1359.3,0.0,0.0,0.0,0.0,0,24.0,12.0,729.0,1102.0,58.326090145950495
PUA-204859,2024-04-08,1,1957,2006.0,9.0,2230,2214.0,FACILITY_240,REGION_012,FACILITY_286,REGION_005,UA,295.0,248.0,228.0,1981.4,0.0,,0.0,0.0,0,18.0,2.0,2024.0,2212.0,51.36563774670435
PUA-204860,2024-04-08,1,1435,1622.0,107.0,1555,1803.0,FACILITY_161,REGION_043,FACILITY_092,REGION_043,UA,86.0,101.0,61.0,257.6,,0.0,21.0,0.0,0,,14.0,1648.0,1749.0,53.3966272033888
PUA-204861,2024-04-08,1,1603,1607.0,4.0,2040,2037.0,FACILITY_251,REGION_003,FACILITY_161,REGION_043,UA,170.0,150.0,122.0,1160.4,0.0,,0.0,0.0,0,19.0,9.0,1626.0,2028.0,67.4699214859067
PUA-204862,2024-04-08,1,920,916.0,-4.0,1200,1141.0,FACILITY_298,REGION_005,FACILITY_150,REGION_010,UA,367.0,794.0,296.0,2757.7,0.0,0.0,0.0,0.0,0,26.0,3.0,942.0,1138.0,65.3019866526115
PUA-204863,2024-04-08,1,1227,1221.0,-6.0,1452,1439.0,FACILITY_120,REGION_008,FACILITY_240,REGION_012,UA,221.0,198.0,167.0,1359.3,0.0,0.0,0.0,,0,17.0,14.0,1238.0,1425.0,50.68909840407698
PUA-204864,2024-04-08,1,1700,1649.0,-11.0,1952,,FACILITY_185,REGION_005,FACILITY_150,REGION_010,UA,380.0,349.0,327.0,2939.4,0.0,,0.0,0.0,0,14.0,8.0,1703.0,1930.0,53.07756530908525
PUA-204865,2024-04-08,1,1700,1657.0,-3.0,2011,2002.0,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,141.0,125.0,97.0,843.0,0.0,0.0,0.0,,0,22.0,6.0,1719.0,1956.0,32.8710856115552
PUA-204866,2024-04-08,1,1158,1159.0,1.0,1442,1431.0,FACILITY_161,REGION_043,FACILITY_240,REGION_012,UA,177.0,152.0,116.0,1063.8,0.0,0.0,0.0,,0,20.0,16.0,1219.0,1415.0,51.17027542379082
PUA-204867,2024-04-08,1,1525,1522.0,-3.0,1752,1745.0,FACILITY_112,REGION_029,FACILITY_091,REGION_006,UA,288.0,610.0,225.0,1845.7,0.0,0.0,0.0,0.0,0,24.0,14.0,1546.0,1731.0,40.98606118154361
PUA-204868,2024-04-08,1,810,759.0,-11.0,1118,1059.0,FACILITY_120,REGION_008,FACILITY_112,REGION_029,UA,203.0,180.0,152.0,1224.8,0.0,0.0,0.0,,0,19.0,9.0,818.0,1050.0,55.28863441694727
PUA-204869,2024-04-08,1,835,834.0,-1.0,1127,1127.0,FACILITY_185,REGION_005,FACILITY_150,REGION_010,UA,380.0,353.0,321.0,2939.4,0.0,0.0,0.0,0.0,0,,,903.0,1124.0,50.56283915961622
PUA-204870,2024-04-08,1,1320,1317.0,-3.0,2146,2126.0,FACILITY_150,REGION_010,FACILITY_185,REGION_005,UA,352.0,309.0,283.0,2939.4,0.0,0.0,,0.0,0,19.0,7.0,1336.0,2119.0,54.86964235543668
PUA-204871,2024-04-08,1,1632,1625.0,-7.0,2002,1943.0,FACILITY_091,REGION_006,FACILITY_240,REGION_012,UA,162.0,138.0,112.0,1021.2,0.0,0.0,,0.0,0,13.0,13.0,1638.0,1930.0,53.991471723155094
POO-204872,2024-04-08,1,1555,1551.0,-4.0,1749,1735.0,FACILITY_042,REGION_042,FACILITY_240,REGION_012,OO,123.0,104.0,71.0,470.4,0.0,0.0,0.0,0.0,0,17.0,16.0,1608.0,1719.0,23.728781029790245
POO-204873,2024-04-08,1,1405,1359.0,-6.0,1924,1905.0,FACILITY_185,REGION_005,FACILITY_161,REGION_043,OO,215.0,186.0,167.0,1585.8,0.0,0.0,0.0,0.0,0,13.0,6.0,1412.0,1859.0,37.69299088146533
POO-204874,2024-04-08,1,1955,1954.0,-1.0,2157,2130.0,FACILITY_161,REGION_043,FACILITY_185,REGION_005,OO,261.0,216.0,193.0,1585.8,0.0,0.0,0.0,0.0,0,,10.0,2007.0,2120.0,35.19896101147747
PUA-204875,2024-04-08,1,1042,1033.0,-9.0,1420,1410.0,FACILITY_304,REGION_005,FACILITY_091,REGION_006,UA,171.0,157.0,135.0,1090.2,0.0,0.0,0.0,,0,13.0,9.0,1046.0,1401.0,40.24674098642909
PUA-204876,2024-04-08,1,1455,,-5.0,1655,1648.0,FACILITY_120,REGION_008,FACILITY_161,REGION_043,UA,194.0,178.0,150.0,1110.9,0.0,0.0,,0.0,0,14.0,14.0,1504.0,1634.0,43.75150805082197
PUA-204877,2024-04-08,1,900,851.0,-9.0,1443,1431.0,FACILITY_298,REGION_005,FACILITY_023,REGION_043,UA,241.0,220.0,195.0,1729.6,0.0,0.0,0.0,0.0,0,20.0,5.0,911.0,1426.0,52.108063395816885
PUA-204878,2024-04-08,1,1830,1831.0,1.0,2121,2119.0,FACILITY_251,REGION_003,FACILITY_091,REGION_006,UA,120.0,108.0,82.0,692.3,0.0,0.0,0.0,0.0,0,15.0,11.0,1846.0,2108.0,51.307522820381145
PUA-204879,2024-04-08,1,1935,2015.0,40.0,2200,2235.0,FACILITY_021,REGION_009,FACILITY_298,REGION_005,UA,351.0,320.0,292.0,2459.8,0.0,0.0,35.0,0.0,0,24.0,4.0,2039.0,2231.0,32.43007262267133
PUA-204880,2024-04-08,1,1605,1559.0,-6.0,1808,1807.0,FACILITY_091,REGION_006,FACILITY_296,REGION_049,UA,198.0,188.0,163.0,1177.6,0.0,0.0,0.0,0.0,0,13.0,,1612.0,1755.0,59.16522817751117
PUA-204881,2024-04-08,1,800,811.0,11.0,1058,1046.0,FACILITY_194,REGION_031,FACILITY_161,REGION_043,UA,257.0,215.0,199.0,3037.3,0.0,0.0,,0.0,0,10.0,,821.0,1040.0,58.50623268206967
PUA-204882,2024-04-08,1,1250,1250.0,0.0,1429,1425.0,FACILITY_161,REGION_043,FACILITY_091,REGION_006,UA,172.0,155.0,113.0,991.3,0.0,0.0,0.0,0.0,0,38.0,4.0,1328.0,1421.0,48.189740570643146
PUA-204883,2024-04-08,1,1424,1419.0,-5.0,1650,1631.0,FACILITY_092,REGION_043,FACILITY_240,REGION_012,UA,158.0,132.0,101.0,922.3,0.0,,,0.0,0,17.0,14.0,1436.0,1617.0,62.32418015403869
PUA-204884,2024-04-08,1,749,746.0,-3.0,1050,1043.0,FACILITY_091,REGION_006,FACILITY_092,REGION_043,UA,131.0,117.0,87.0,737.2,0.0,0.0,0.0,0.0,0,18.0,12.0,804.0,1031.0,57.04505812718591
PUA-204885,2024-04-08,1,905,859.0,-6.0,1018,,FACILITY_092,REGION_043,FACILITY_091,REGION_006,UA,144.0,144.0,98.0,737.2,0.0,,0.0,0.0,0,27.0,,926.0,1004.0,51.86104691258959
PUA-204886,2024-04-08,1,1246,1245.0,-1.0,1357,1346.0,FACILITY_159,REGION_048,FACILITY_240,REGION_012,UA,141.0,121.0,94.0,676.2,0.0,0.0,0.0,0.0,0,21.0,6.0,1306.0,1340.0,49.82373802310391
PUA-204887,2024-04-08,1,1640,1637.0,-3.0,1950,1949.0,FACILITY_161,REGION_043,FACILITY_328,REGION_008,UA,140.0,132.0,99.0,905.0,0.0,0.0,0.0,0.0,0,28.0,5.0,1705.0,1944.0,44.09937791994392
PUA-204888,2024-04-08,1,1242,1240.0,-2.0,1507,1527.0,FACILITY_159,REGION_048,FACILITY_161,REGION_043,UA,221.0,227.0,203.0,1368.5,0.0,0.0,20.0,,0,16.0,8.0,1256.0,1519.0,47.80848461044454
PUA-204889,2024-04-08,1,1934,1932.0,-2.0,2359,2353.0,FACILITY_092,REGION_043,FACILITY_112,REGION_029,UA,221.0,201.0,164.0,1577.8,0.0,0.0,0.0,0.0,0,33.0,4.0,2005.0,2349.0,52.751402473437665
PUA-204890,2024-04-08,1,700,654.0,-6.0,1536,1456.0,FACILITY_185,REGION_005,FACILITY_112,REGION_029,UA,363.0,302.0,270.0,2822.1,0.0,0.0,0.0,0.0,0,19.0,13.0,713.0,1443.0,44.73016104667103
PUA-204891,2024-04-08,1,745,745.0,0.0,1146,1123.0,FACILITY_161,REGION_043,FACILITY_088,REGION_048,UA,195.0,158.0,136.0,1389.2,0.0,0.0,,0.0,0,17.0,5.0,802.0,1118.0,47.7224412064096
PUA-204892,2024-04-08,1,1730,1725.0,-5.0,1911,1930.0,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,174.0,185.0,162.0,826.8,0.0,0.0,19.0,0.0,0,18.0,5.0,1743.0,1925.0,37.303476991478874
PUA-204893,2024-04-08,1,1723,1812.0,49.0,1950,2032.0,FACILITY_159,REGION_048,FACILITY_328,REGION_008,UA,159.0,140.0,116.0,932.6,42.0,0.0,0.0,0.0,0,17.0,7.0,1829.0,2025.0,49.032351368930634
PUA-204894,2024-04-08,1,750,743.0,-7.0,1044,1017.0,FACILITY_240,REGION_012,FACILITY_088,REGION_048,UA,123.0,94.0,79.0,703.8,0.0,0.0,0.0,0.0,0,,2.0,756.0,1015.0,51.52631167422099
PUA-204895,2024-04-08,1,1647,1847.0,120.0,1800,1956.0,FACILITY_092,REGION_043,FACILITY_091,REGION_006,UA,144.0,129.0,89.0,737.2,116.0,0.0,0.0,0.0,0,31.0,9.0,1918.0,1947.0,42.402140053514934
PUA-204896,2024-04-08,1,700,655.0,-5.0,821,809.0,FACILITY_021,REGION_009,FACILITY_161,REGION_043,UA,152.0,134.0,115.0,792.3,0.0,0.0,0.0,0.0,0,12.0,7.0,707.0,802.0,59.87804026441171
PUA-204897,2024-04-08,1,700,653.0,-7.0,1007,,FACILITY_120,REGION_008,FACILITY_112,REGION_029,UA,202.0,171.0,151.0,1224.8,0.0,0.0,0.0,0.0,0,15.0,,708.0,939.0,53.48599806414758
PUA-204898,2024-04-08,1,1044,1153.0,69.0,1651,1758.0,FACILITY_309,REGION_005,FACILITY_240,REGION_012,UA,267.0,245.0,214.0,2048.1,,0.0,0.0,0.0,0,16.0,15.0,1209.0,1743.0,48.90096830884065
PUA-204899,2024-04-08,1,1644,1651.0,7.0,1926,1930.0,FACILITY_044,REGION_020,FACILITY_091,REGION_006,UA,305.0,279.0,252.0,2017.1,0.0,0.0,0.0,0.0,0,18.0,9.0,1709.0,1921.0,44.16761241019928
PUA-204900,2024-04-08,1,1305,1306.0,1.0,1849,1838.0,FACILITY_298,REGION_005,FACILITY_023,REGION_043,UA,242.0,212.0,187.0,1729.6,0.0,0.0,0.0,0.0,0,20.0,5.0,1326.0,1833.0,52.02405857923395
PUA-204901,2024-04-08,1,1303,1304.0,1.0,1433,1427.0,FACILITY_240,REGION_012,FACILITY_228,REGION_022,UA,97.0,83.0,57.0,384.1,0.0,0.0,0.0,0.0,0,22.0,4.0,1326.0,1423.0,46.11412923747881
PUA-204902,2024-04-08,1,705,704.0,-1.0,952,939.0,FACILITY_023,REGION_043,FACILITY_240,REGION_012,UA ,180.0,155.0,126.0,1123.6,0.0,0.0,0.0,0.0,0,,16.0,717.0,923.0,50.17268520835566
PUA-204903,2024-04-08,1,700,,-7.0,929,920.0,FACILITY_120,REGION_008,FACILITY_240,REGION_012,UA,226.0,207.0,171.0,1359.3,0.0,,,0.0,0,17.0,19.0,710.0,901.0,39.66781022859819
PUA-204904,2024-04-08,1,935,928.0,-7.0,1208,1202.0,FACILITY_120,REGION_008,FACILITY_091,REGION_006,UA,295.0,274.0,249.0,1958.4,,0.0,0.0,0.0,0,18.0,7.0,946.0,1155.0,57.20376619675123
PUA-204905,2024-04-08,1,1330,1336.0,6.0,2140,2112.0,FACILITY_150,REGION_010,FACILITY_298,REGION_005,UA,335.0,276.0,255.0,2757.7,0.0,0.0,0.0,0.0,0,17.0,4.0,1353.0,2108.0,48.093188084726386
PUA-204906,2024-04-08,1,1330,1329.0,-1.0,1441,,FACILITY_088,REGION_048,FACILITY_240,REGION_012,UA,141.0,130.0,100.0,703.8,0.0,0.0,0.0,0.0,0,13.0,17.0,1342.0,1422.0,61.38403283840535
PUA-204907,2024-04-08,1,1259,1259.0,0.0,1640,1624.0,FACILITY_298,REGION_005,FACILITY_091,REGION_006,UA,174.0,347.0,120.0,1112.0,0.0,0.0,0.0,0.0,0,21.0,4.0,1320.0,1620.0,48.91474754715124
PUA-204908,2024-04-08,1,810,828.0,18.0,942,1010.0,FACILITY_185,REGION_005,FACILITY_298,REGION_005,UA,99.0,102.0,63.0,387.5,0.0,0.0,10.0,0.0,18,36.0,,904.0,1007.0,31.79739635681658
PUA-204909,2024-04-08,1,700,653.0,-7.0,1442,1404.0,FACILITY_251,REGION_003,FACILITY_112,REGION_029,UA,305.0,251.0,226.0,2453.0,0.0,0.0,0.0,,0,,7.0,711.0,1357.0,27.336023398400396
PUA-204910,2024-04-08,1,1315,1310.0,-5.0,1455,1446.0,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,173.0,156.0,122.0,843.0,0.0,0.0,0.0,0.0,0,16.0,18.0,1326.0,1428.0,43.11422490732324
PUA-204911,2024-04-08,1,1857,1852.0,-5.0,2234,2209.0,FACILITY_248,REGION_036,FACILITY_091,REGION_006,UA,170.0,137.0,120.0,1139.6,0.0,0.0,0.0,0.0,0,9.0,8.0,1901.0,2201.0,39.013407833224406
PUA-204912,2024-04-08,1,1140,1210.0,30.0,1445,1459.0,FACILITY_112,REGION_029,FACILITY_120,REGION_008,UA,200.0,169.0,146.0,1224.8,0.0,0.0,0.0,0.0,0,17.0,6.0,1227.0,1453.0,62.104959859494706
PUA-204913,2024-04-08,1,1230,1300.0,30.0,1448,1511.0,FACILITY_159,REGION_048,FACILITY_183,REGION_027,UA,343.0,311.0,290.0,2374.8,23.0,0.0,0.0,0.0,0,,8.0,1313.0,1503.0,53.85402642832853
PUA-204914,2024-04-08,1,800,755.0,-5.0,1032,1024.0,FACILITY_120,REGION_008,FACILITY_091,REGION_006,UA,294.0,269.0,243.0,1958.4,0.0,0.0,0.0,,0,17.0,9.0,812.0,1015.0,38.55534012319937
PUA-204915,2024-04-08,1,1745,1741.0,-4.0,2319,2259.0,FACILITY_091,REGION_006,FACILITY_250,REGION_037,UA,231.0,198.0,176.0,1791.7,0.0,,,0.0,0,17.0,5.0,1758.0,2254.0,57.276428988603364
PUA-204916,2024-04-08,1,1126,1129.0,3.0,1718,,FACILITY_091,REGION_006,FACILITY_112,REGION_029,UA,251.0,204.0,181.0,1845.7,0.0,,0.0,,0,17.0,6.0,1146.0,1647.0,47.79371227668558
PUA-204917,2024-04-08,1,1705,1712.0,7.0,2158,2206.0,FACILITY_161,REGION_043,FACILITY_044,REGION_020,UA,252.0,234.0,191.0,1836.6,0.0,0.0,0.0,0.0,0,38.0,5.0,1750.0,2201.0,59.57813925259529
PUA-204918,2024-04-08,1,1820,1817.0,-3.0,2146,2140.0,FACILITY_240,REGION_012,FACILITY_044,REGION_020,UA,158.0,143.0,104.0,997.0,0.0,0.0,0.0,0.0,0,35.0,4.0,1852.0,2136.0,61.05144863680324
PUA-204919,2024-04-08,1,904,859.0,-5.0,1726,1713.0,FACILITY_298,REGION_005,FACILITY_328,REGION_008,UA,348.0,314.0,273.0,2752.0,0.0,0.0,0.0,0.0,0,36.0,5.0,935.0,1708.0,51.147312438702066
PUA-204920,2024-04-08,1,1135,1147.0,12.0,1323,1310.0,FACILITY_091,REGION_006,FACILITY_298,REGION_005,UA,181.0,143.0,124.0,1112.0,0.0,0.0,0.0,0.0,0,12.0,,1159.0,1303.0,52.266077510656295
PUA-204921,2024-04-08,1,1955,2011.0,16.0,2216,2232.0,FACILITY_161,REGION_043,FACILITY_298,REGION_005,UA,282.0,261.0,223.0,1880.2,0.0,0.0,16.0,0.0,0,34.0,4.0,2045.0,2228.0,58.97428434392367
PUA-204922,2024-04-08,1,1918,1931.0,13.0,2359,2345.0,FACILITY_023,REGION_043,FACILITY_112,REGION_029,UA,239.0,194.0,175.0,1729.6,0.0,0.0,0.0,0.0,0,14.0,5.0,1945.0,2340.0,60.674799793042304
PUA-204923,2024-04-08,1,1630,1620.0,-10.0,1847,1829.0,FACILITY_296,REGION_049,FACILITY_298,REGION_005,UA,148.0,129.0,102.0,780.8,0.0,0.0,0.0,0.0,0,24.0,3.0,1644.0,1826.0,63.29106175058257
PUA-204924,2024-04-08,1,1000,,67.0,1257,1346.0,FACILITY_161,REGION_043,FACILITY_296,REGION_049,UA,321.0,279.0,252.0,2155.1,0.0,0.0,0.0,,49,17.0,10.0,1124.0,1336.0,35.418268273155746
PUA-204925,2024-04-08,1,805,800.0,-5.0,1136,1113.0,FACILITY_161,REGION_043,FACILITY_120,REGION_008,UA,163.0,133.0,118.0,1110.9,0.0,0.0,0.0,0.0,0,12.0,,812.0,1110.0,50.54335087965416
PUA-204926,2024-04-08,1,1725,1727.0,2.0,2004,2002.0,FACILITY_112,REGION_029,FACILITY_183,REGION_027,UA,366.0,335.0,300.0,2561.0,0.0,0.0,0.0,0.0,0,26.0,9.0,1753.0,1953.0,66.7190516584369
PUA-204927,2024-04-08,1,720,715.0,-5.0,847,845.0,FACILITY_161,REGION_043,FACILITY_286,REGION_005,UA,224.0,210.0,185.0,1498.4,0.0,0.0,0.0,0.0,0,19.0,6.0,734.0,839.0,45.89216287314082
PUA-204928,2024-04-08,1,703,700.0,-3.0,1529,1501.0,FACILITY_286,REGION_005,FACILITY_112,REGION_029,UA,352.0,301.0,269.0,2788.8,0.0,0.0,0.0,0.0,0,23.0,9.0,723.0,1452.0,37.234392045266716
